time,density
21814587,138.625
21815375,139.125
21816163,139.25
21816951,139.0
21817738,138.75
21818526,138.625
21819314,138.75
21820102,137.875
21820890,137.125
21821678,138.375
21822466,136.25
21823254,136.25
21824042,136.125
21824830,136.0
21825617,135.875
21826405,135.625
21827193,135.375
21827981,137.125
21828769,136.5
21829557,136.25
21830345,136.625
21831133,136.625
21831921,137.0
21832709,137.0
21833496,138.0
21834284,137.625
21835072,138.25
21835860,139.25
21836648,140.0
21837436,140.375
21838224,140.0
21839012,138.5
21839800,138.0
21840588,139.25
21841375,139.75
21842163,140.875
21842951,141.0
21843739,139.75
21844527,139.0
21845315,139.0
21846103,138.625
21846891,138.0
21847679,137.375
21848467,137.625
21849254,136.625
21850042,137.125
21850830,135.125
21851618,133.875
21852406,134.375
21853194,135.375
21853982,134.75
21854770,134.75
21855558,134.625
21856346,134.875
21857133,132.875
21857921,133.625
21858709,133.5
21859497,134.75
21860285,133.625
21861073,134.5
21861861,134.375
21862649,134.0
21863437,134.25
21864225,136.875
21865012,133.875
21865800,132.75
21866588,132.0
21867376,132.875
21868164,133.5
21868952,134.875
21869740,136.75
21870528,137.375
21871316,136.25
21872104,137.375
21872891,136.375
21873679,135.625
21874467,134.875
21875255,135.875
21876043,135.0
21876831,134.5
21877619,133.25
21878407,133.25
21879195,134.625
21879983,134.25
21880770,136.5
21881558,136.125
21882346,136.75
21883134,135.75
21883922,136.25
21884710,137.75
21885498,139.125
21886286,138.625
21887074,137.375
21887862,137.125
21888649,138.25
21889437,136.75
21890225,138.125
21891013,138.375
21891801,138.25
21892589,138.75
21893377,138.25
21894165,137.75
21894953,139.0
21895741,136.75
21896528,136.125
21897316,136.75
21898104,135.875
21898892,136.625
21899680,137.5
21900468,139.375
21901256,138.25
21902044,137.375
21902832,137.0
21903620,136.875
21904407,138.125
21905195,138.75
21905983,138.25
21906771,138.625
21907559,137.625
21908347,137.75
21909135,138.0
21909923,139.5
21910711,141.125
21911499,138.75
21912286,139.625
21913074,138.0
21913862,137.375
21914650,138.125
21915438,139.0
21916226,139.125
21917014,138.125
21917802,138.125
21918590,138.25
21919378,137.375
21920165,138.5
21920953,138.625
21921741,136.875
21922529,138.125
21923317,139.25
21924105,138.5
21924893,138.875
21925681,139.0
21926469,138.375
21927257,138.875
21928044,137.375
21928832,136.625
21929620,136.75
21930408,138.125
21931196,137.5
21931984,135.5
21932772,137.125
21933560,137.75
21934348,137.0
21935136,138.125
21935923,138.125
21936711,138.625
21937499,137.875
21938287,138.875
21939075,139.375
21939863,138.375
21940651,137.0
21941439,135.5
21942227,137.0
21943015,137.75
21943802,137.125
21944590,138.25
21945378,137.375
21946166,138.375
21946954,138.125
21947742,137.125
21948530,137.25
21949318,136.375
21950106,136.875
21950894,137.5
21951681,138.5
21952469,139.125
21953257,139.5
21954045,140.0
21954833,139.75
21955621,139.125
21956409,137.75
21957197,136.125
21957985,137.625
21958773,135.75
21959560,135.375
21960348,136.625
21961136,137.875
21961924,136.5
21962712,136.75
21963500,134.625
21964288,137.0
21965076,136.625
21965864,136.5
21966652,136.0
21967439,135.875
21968227,136.125
21969015,134.375
21969803,134.625
21970591,135.0
21971379,136.625
21972167,135.25
21972955,134.75
21973743,134.875
21974531,135.25
21975318,135.75
21976106,135.375
21976894,135.0
21977682,136.625
21978470,135.375
21979258,135.125
21980046,135.125
21980834,134.25
21981622,134.75
21982410,134.625
21983197,136.375
21983985,135.25
21984773,135.25
21985561,136.875
21986349,137.0
21987137,136.875
21987925,136.75
21988713,137.25
21989501,136.875
21990289,135.625
21991076,137.25
21991864,138.0
21992652,139.0
21993440,140.125
21994228,140.25
21995016,140.375
21995804,140.875
21996592,140.5
21997380,141.75
21998168,140.375
21998955,140.625
21999743,140.75
22000531,139.5
22001319,140.25
22002107,140.5
22002895,138.375
22003683,138.25
22004471,137.125
22005259,135.875
22006047,137.5
22006834,138.25
22007622,138.25
22008410,137.625
22009198,137.75
22009986,136.5
22010774,135.25
22011562,134.375
22012350,134.125
22013138,134.875
22013926,136.5
22014713,137.0
22015501,135.0
22016289,134.625
22017077,133.5
22017865,133.375
22018653,130.875
22019441,131.25
22020229,131.625
22021017,130.875
22021805,131.375
22022592,131.25
22023380,131.75
22024168,130.25
22024956,130.0
22025744,127.875
22026532,127.5
22027320,130.25
22028108,130.75
22028896,131.75
22029684,133.625
22030471,131.375
22031259,133.125
22032047,133.5
22032835,133.875
22033623,134.0
22034411,133.125
22035199,133.125
22035987,134.5
22036775,135.5
22037563,136.25
22038350,136.5
22039138,135.625
22039926,135.875
22040714,134.0
22041502,134.25
22042290,133.0
22043078,133.625
22043866,133.375
22044654,131.875
22045442,131.125
22046229,133.625
22047017,133.625
22047805,134.75
22048593,134.375
22049381,135.125
22050169,134.375
22050957,136.0
22051745,135.875
22052533,135.875
22053321,136.5
22054108,136.125
22054896,136.125
22055684,137.125
22056472,137.0
22057260,134.875
22058048,135.0
22058836,134.75
22059624,133.0
22060412,133.0
22061200,130.75
22061987,129.25
22062775,129.125
22063563,128.0
22064351,128.875
22065139,129.625
22065927,131.25
22066715,131.625
22067503,131.375
22068291,131.625
22069079,132.625
22069866,131.125
22070654,130.75
22071442,131.25
22072230,131.25
22073018,131.375
22073806,132.625
22074594,133.125
22075382,132.0
22076170,132.375
22076958,132.625
22077745,131.375
22078533,132.0
22079321,131.0
22080109,129.875
22080897,130.75
22081685,131.625
22082473,133.125
22083261,131.375
22084049,133.125
22084837,133.0
22085624,131.75
22086412,132.0
22087200,130.0
22087988,130.125
22088776,130.5
22089564,130.25
22090352,130.875
22091140,131.625
22091928,132.75
22092716,131.625
22093503,131.25
22094291,130.25
22095079,130.0
22095867,129.0
22096655,130.625
22097443,129.625
22098231,131.375
22099019,131.0
22099807,129.875
22100595,129.5
22101382,129.0
22102170,129.375
22102958,131.0
22103746,130.25
22104534,128.875
22105322,129.875
22106110,129.625
22106898,128.625
22107686,129.375
22108474,130.5
22109261,129.875
22110049,130.125
22110837,131.375
22111625,131.25
22112413,131.0
22113201,132.625
22113989,133.0
22114777,132.375
22115565,132.375
22116353,132.5
22117140,133.25
22117928,134.125
22118716,136.125
22119504,134.0
22120292,134.625
22121080,133.25
22121868,132.875
22122656,131.625
22123444,130.625
22124232,129.875
22125019,130.375
22125807,130.375
22126595,131.75
22127383,131.875
22128171,132.25
22128959,131.75
22129747,132.75
22130535,132.25
22131323,131.75
22132111,133.0
22132898,132.25
22133686,133.625
22134474,133.0
22135262,133.125
22136050,133.25
22136838,134.5
22137626,134.875
22138414,135.25
22139202,136.0
22139990,136.75
22140777,136.0
22141565,136.25
22142353,136.625
22143141,137.125
22143929,136.75
22144717,137.25
22145505,137.375
22146293,136.75
22147081,137.0
22147869,135.75
22148656,135.75
22149444,136.25
22150232,134.625
22151020,135.875
22151808,134.25
22152596,136.125
22153384,136.0
22154172,137.875
22154960,138.0
22155748,136.875
22156535,137.625
22157323,136.625
22158111,137.625
22158899,138.375
22159687,137.5
22160475,137.5
22161263,136.5
22162051,136.875
22162839,136.0
22163627,136.125
22164414,133.75
22165202,133.125
22165990,133.875
22166778,133.75
22167566,134.875
22168354,136.5
22169142,138.875
22169930,137.0
22170718,137.375
22171506,137.875
22172293,137.875
22173081,139.5
22173869,140.0
22174657,139.375
22175445,138.0
22176233,138.25
22177021,138.75
22177809,139.0
22178597,140.0
22179385,140.75
22180172,138.125
22180960,139.125
22181748,138.125
22182536,137.125
22183324,136.0
22184112,135.5
22184900,136.0
22185688,134.875
22186476,136.0
22187264,135.875
22188051,135.125
22188839,135.25
22189627,135.25
22190415,135.125
22191203,135.5
22191991,136.625
22192779,137.25
22193567,137.5
22194355,137.75
22195143,137.125
22195930,138.25
22196718,139.125
22197506,139.375
22198294,138.0
22199082,139.625
22199870,138.875
22200658,138.75
22201446,139.25
22202234,140.25
22203022,140.75
22203809,139.125
22204597,137.875
22205385,138.125
22206173,138.0
22206961,138.0
22207749,137.5
22208537,138.5
22209325,136.625
22210113,136.0
22210901,136.25
22211688,136.125
22212476,135.875
22213264,135.25
22214052,135.25
22214840,136.375
22215628,135.375
22216416,133.625
22217204,133.875
22217992,133.875
22218780,134.75
22219567,134.625
22220355,135.0
22221143,134.75
22221931,135.375
22222719,136.125
22223507,136.75
22224295,137.125
22225083,137.875
22225871,137.875
22226659,137.125
22227446,137.375
22228234,137.875
22229022,139.75
22229810,139.875
22230598,140.75
22231386,141.875
22232174,141.0
22232962,140.25
22233750,138.875
22234538,139.5
22235325,140.25
22236113,140.625
22236901,139.25
22237689,139.5
22238477,138.875
22239265,138.125
22240053,137.625
22240841,137.25
22241629,137.625
22242417,138.0
22243204,137.5
22243992,138.125
22244780,138.125
22245568,137.375
22246356,137.625
22247144,137.625
22247932,138.0
22248720,137.625
22249508,137.125
22250296,136.125
22251083,137.125
22251871,139.0
22252659,138.625
22253447,138.75
22254235,140.0
22255023,140.125
22255811,138.875
22256599,139.75
22257387,141.125
22258175,142.75
22258962,142.5
22259750,142.125
22260538,141.5
22261326,141.625
22262114,140.375
22262902,141.5
22263690,141.125
22264478,142.0
22265266,142.625
22266054,142.375
22266841,142.5
22267629,142.625
22268417,142.0
22269205,142.25
22269993,142.75
22270781,143.0
22271569,142.875
22272357,140.25
22273145,139.125
22273933,140.375
22274720,141.25
22275508,141.375
22276296,141.625
22277084,141.0
22277872,140.75
22278660,142.125
22279448,141.625
22280236,141.75
22281024,142.25
22281812,141.125
22282599,141.125
22283387,140.0
22284175,140.125
22284963,140.75
22285751,140.25
22286539,139.75
22287327,138.25
22288115,140.0
22288903,139.5
22289691,139.25
22290478,139.5
22291266,140.625
22292054,140.625
22292842,139.875
22293630,139.0
22294418,139.5
22295206,139.25
22295994,140.625
22296782,140.25
22297570,139.75
22298357,138.5
22299145,139.125
22299933,136.625
22300721,137.0
22301509,136.25
22302297,136.375
22303085,137.0
22303873,136.625
22304661,137.0
22305449,137.375
22306236,136.625
22307024,137.125
22307812,138.125
22308600,137.625
22309388,137.125
22310176,136.625
22310964,136.5
22311752,138.5
22312540,137.375
22313328,138.375
22314115,138.25
22314903,138.75
22315691,137.875
22316479,138.625
22317267,139.75
22318055,139.625
22318843,139.625
22319631,138.75
22320419,137.75
22321207,137.75
22321994,138.5
22322782,136.5
22323570,135.625
22324358,135.5
22325146,133.75
22325934,133.75
22326722,133.875
22327510,132.75
22328298,133.0
22329086,133.25
22329873,134.5
22330661,134.25
22331449,134.25
22332237,135.25
22333025,136.5
22333813,137.25
22334601,137.25
22335389,136.75
22336177,136.375
22336965,136.625
22337752,137.75
22338540,138.375
22339328,137.875
22340116,137.875
22340904,137.125
22341692,137.625
22342480,136.375
22343268,136.125
22344056,135.875
22344844,136.25
22345631,136.125
22346419,135.5
22347207,136.125
22347995,135.125
22348783,135.125
22349571,134.5
22350359,134.5
22351147,134.625
22351935,134.75
22352723,133.875
22353510,134.0
22354298,134.75
22355086,136.75
22355874,136.75
22356662,136.625
22357450,135.75
22358238,135.5
22359026,134.25
22359814,134.75
22360602,134.5
22361389,135.25
22362177,135.125
22362965,135.375
22363753,137.25
22364541,138.375
22365329,138.5
22366117,138.25
22366905,139.0
22367693,139.375
22368481,139.5
22369268,139.125
22370056,138.875
22370844,138.125
22371632,137.75
22372420,139.25
22373208,138.375
22373996,137.375
22374784,137.75
22375572,137.875
22376360,137.625
22377147,138.75
22377935,137.5
22378723,137.0
22379511,137.625
22380299,138.75
22381087,139.625
22381875,139.5
22382663,139.875
22383451,138.375
22384239,136.25
22385026,137.5
22385814,138.5
22386602,139.5
22387390,140.875
22388178,139.375
22388966,139.875
22389754,138.0
22390542,138.75
22391330,138.5
22392118,137.875
22392905,138.25
22393693,138.375
22394481,139.875
22395269,139.125
22396057,139.75
22396845,138.875
22397633,138.25
22398421,136.625
22399209,137.875
22399997,137.375
22400784,138.5
22401572,138.5
22402360,137.5
22403148,137.375
22403936,138.125
22404724,139.125
22405512,137.625
22406300,138.375
22407088,139.0
22407876,138.75
22408663,137.625
22409451,135.125
22410239,135.25
22411027,136.625
22411815,136.25
22412603,137.0
22413391,138.5
22414179,138.0
22414967,138.25
22415755,140.125
22416542,138.625
22417330,138.75
22418118,138.75
22418906,138.0
22419694,138.125
22420482,137.75
22421270,137.75
22422058,137.375
22422846,139.25
22423634,139.0
22424421,137.625
22425209,137.125
22425997,137.0
22426785,137.875
22427573,138.25
22428361,137.125
22429149,138.25
22429937,137.875
22430725,138.125
22431513,137.5
22432300,136.0
22433088,135.25
22433876,135.875
22434664,137.875
22435452,137.5
22436240,136.625
22437028,136.375
22437816,133.875
22438604,133.75
22439392,134.875
22440179,134.875
22440967,135.625
22441755,135.125
22442543,135.75
22443331,134.625
22444119,134.75
22444907,134.5
22445695,134.625
22446483,135.0
22447271,135.25
22448058,135.875
22448846,135.0
22449634,136.5
22450422,137.25
22451210,137.375
22451998,137.0
22452786,135.0
22453574,137.25
22454362,136.625
22455150,136.5
22455937,135.375
22456725,135.375
22457513,135.375
22458301,136.0
22459089,136.625
22459877,137.75
22460665,136.625
22461453,136.25
22462241,135.375
22463029,135.75
22463816,135.625
22464604,136.5
22465392,138.0
22466180,136.625
22466968,136.875
22467756,136.5
22468544,137.25
22469332,136.625
22470120,135.375
22470908,135.625
22471695,135.625
22472483,135.375
22473271,133.875
22474059,133.875
22474847,135.0
22475635,135.375
22476423,134.625
22477211,135.0
22477999,134.625
22478787,135.5
22479574,135.375
22480362,135.375
22481150,135.375
22481938,134.0
22482726,135.75
22483514,135.25
22484302,136.0
22485090,134.875
22485878,133.375
22486666,133.125
22487453,134.625
22488241,134.25
22489029,134.5
22489817,135.0
22490605,135.75
22491393,135.625
22492181,135.5
22492969,136.25
22493757,136.125
22494545,137.625
22495332,137.125
22496120,136.875
22496908,136.375
22497696,134.0
22498484,134.25
22499272,135.875
22500060,135.75
22500848,134.625
22501636,136.125
22502424,135.625
22503211,134.875
22503999,135.375
22504787,133.75
22505575,134.0
22506363,134.125
22507151,132.875
22507939,131.75
22508727,131.75
22509515,131.125
22510303,132.25
22511090,133.875
22511878,134.625
22512666,135.5
22513454,134.375
22514242,133.875
22515030,134.5
22515818,134.375
22516606,134.125
22517394,134.5
22518182,135.125
22518969,134.375
22519757,133.875
22520545,134.625
22521333,134.125
22522121,134.75
22522909,135.0
22523697,134.125
22524485,134.625
22525273,132.5
22526061,134.375
22526848,134.125
22527636,134.875
22528424,134.5
22529212,134.5
22530000,135.25
22530788,134.5
22531576,134.625
22532364,137.5
22533152,136.5
22533940,135.625
22534727,135.5
22535515,135.0
22536303,135.25
22537091,134.875
22537879,136.25
22538667,137.25
22539455,135.625
22540243,137.375
22541031,137.875
22541819,137.625
22542606,136.75
22543394,136.75
22544182,137.25
22544970,136.625
22545758,138.25
22546546,139.25
22547334,139.5
22548122,139.625
22548910,138.125
22549698,138.5
22550485,139.375
22551273,138.75
22552061,139.125
22552849,136.5
22553637,137.375
22554425,139.125
22555213,137.75
22556001,138.375
22556789,138.375
22557577,136.125
22558364,135.625
22559152,134.5
22559940,133.875
22560728,133.0
22561516,134.0
22562304,134.5
22563092,135.875
22563880,135.0
22564668,134.75
22565456,133.25
22566243,133.0
22567031,133.375
22567819,131.875
22568607,131.75
22569395,132.375
22570183,134.375
22570971,133.125
22571759,135.0
22572547,133.25
22573335,134.125
22574122,133.875
22574910,133.375
22575698,134.0
22576486,134.625
22577274,133.875
22578062,133.625
22578850,133.0
22579638,132.625
22580426,131.125
22581214,131.375
22582001,134.0
22582789,134.875
22583577,134.25
22584365,134.875
22585153,136.5
22585941,135.5
22586729,136.25
22587517,135.5
22588305,135.875
22589093,136.25
22589880,135.75
22590668,135.625
22591456,136.125
22592244,136.625
22593032,136.5
22593820,136.0
22594608,136.5
22595396,136.125
22596184,136.75
22596972,136.875
22597759,135.375
22598547,134.75
22599335,136.25
22600123,134.75
22600911,135.125
22601699,135.375
22602487,136.75
22603275,135.875
22604063,136.5
22604851,135.875
22605638,135.5
22606426,135.25
22607214,136.375
22608002,136.75
22608790,137.875
22609578,139.125
22610366,139.5
22611154,140.0
22611942,139.125
22612730,139.5
22613517,138.375
22614305,137.375
22615093,137.0
22615881,139.25
22616669,139.125
